movie_index,budget,popularity,runtime,revenue,collection_revenue_mean,genre_revenue_mean_monthly,genre_revenue_mean_overall,origlang_revenue_mean,prod_revenue_mean,keyword_revenue_mean,cast_revenue_mean,producer_revenue_mean,executive producer_revenue_mean,director_revenue_mean,screenplay_revenue_mean,director of photography_revenue_mean,original music composer_revenue_mean,writer_revenue_mean
1270,802000,6.165341000000001,104.0,4371000,43302248.336739436,31543691.979866337,47916155.30494719,74890278.83246753,73891072.79166667,106968735.88611111,90016651.0923754,6303312.0,143229461.65260577,1606624.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
312,9500000,8.59498,168.0,12250,43302248.336739436,62007727.91168091,49383988.2651131,17297053.666666668,822014.0,53937929.76366379,69753565.00707638,99763634.6272639,143229461.65260577,62985.0,62985.0,81227756.94376373,93316263.08242469,30655393.298611116
2236,12000000,16.243093,120.0,1400000,43302248.336739436,73271104.24042615,40961855.01626369,74890278.83246753,78632878.60465117,58581915.125,55147553.76425302,163775744.33333334,143229461.65260577,65729469.666666664,129224405.19515729,56146342.75,8373585.0,30655393.298611116
829,54000000,11.415316,121.0,7266209,43302248.336739436,40144136.45555556,44154931.81765135,74890278.83246753,107856224.91666667,48523134.59350338,109835732.33751516,121099351.5,41867604.0,134095253.0,129224405.19515729,153217222.15384614,272477633.0555556,30655393.298611116
843,0,0.727837,104.0,369975,43302248.336739436,40752716.32847223,58752000.57797027,74890278.83246753,48056563.30956719,11148235.858267717,86488129.5236804,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
763,2000000,9.02255,137.0,70000000,43302248.336739436,41586380.19657869,56233655.037743054,16719731.466666667,28710447.089350786,64222577.70011713,99647838.36940089,99763634.6272639,143229461.65260577,278731369.0,278731369.0,28666235.5,105515126.37454568,30655393.298611116
1875,0,0.229233,0.0,1,43302248.336739436,27772646.784677416,57520122.76839483,74890278.83246753,3832819.9930555555,11148235.858267717,103525662.31085049,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2516,6600000,8.151346,124.0,1851517,43302248.336739436,40144136.45555556,44154931.81765135,74890278.83246753,57061338.92870157,76732379.69178888,73074606.97938876,1305195.0,143229461.65260577,1088237.0,1088237.0,1386326.3333333333,93316263.08242469,30655393.298611116
2659,0,2.995682,102.0,25147055,43302248.336739436,94976759.73230547,58134008.430256516,74890278.83246753,57061338.92870157,33712190.29166667,73415124.74441347,99763634.6272639,143229461.65260577,24143812.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1284,4000000,2.999052,92.0,350006,43302248.336739436,33222073.04122807,49383988.2651131,74890278.83246753,580527.0,123009487.5853482,102551840.3221522,179476726.5,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,9998540.2,30655393.298611116
323,135000000,23.501228,156.0,532950503,43302248.336739436,109243360.27536102,82046605.40984885,74890278.83246753,60019412.80906725,81475406.4282781,80644353.57619949,118360200.10769908,143229461.65260577,35494697.333333336,129224405.19515729,44749629.85714286,72996481.04121235,30655393.298611116
1458,0,3.191386,111.0,7205,43302248.336739436,1161826.25,4861088.567567567,74890278.83246753,28170843.85,62248616.40550546,107459190.2820137,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1579,28000000,17.26045,117.0,96188903,60700000.0,64312886.80113636,85891381.09457892,74890278.83246753,84058801.30666667,149795844.76717338,97893224.96807525,59501871.952380955,131295143.72208461,80838581.308671,129224405.19515729,853201847.0,109165779.58727284,30655393.298611116
1939,20000000,12.392754,115.0,20211394,43302248.336739436,52687302.75586855,48806490.40894564,74890278.83246753,75630695.34688063,26811079.5,107001307.09744981,34387973.5424213,163674776.00612098,8.0,129224405.19515729,164372963.3529412,8.0,30655393.298611116
236,0,6.183051,94.0,27297451,43302248.336739436,140976630.01410258,155413978.148278,74890278.83246753,101926240.27032094,105708282.0615387,97329336.86901577,99763634.6272639,143229461.65260577,80838581.308671,138732362.6070755,134216311.66666667,282518065.6,30655393.298611116
1343,0,4.7496220000000005,115.0,1113277,43302248.336739436,26890156.871794872,44184866.85882567,14418047.5,57061338.92870157,11148235.858267717,104788239.68621705,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1453,25000000,11.299673,170.0,65884703,43302248.336739436,102581938.21942668,71062518.06616098,74890278.83246753,114027206.39130434,72836713.22762235,79721417.76089035,110879513.0,219477015.0,36891189.428571425,46025669.0,58527821.5,93316263.08242469,30655393.298611116
383,8000000,5.137903,98.0,2000000,43302248.336739436,117201714.59758772,57520122.76839483,74890278.83246753,73986934.61111112,62296097.52202797,93718102.29178524,78080124.37613195,143229461.65260577,23243746.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2439,6400000,9.57874,107.0,40084041,43302248.336739436,53844903.38082437,53522944.13050852,74890278.83246753,31010016.90909091,58743882.49730276,100378530.51889627,55250684.81363195,11798616.0,43277355.5,6700000.0,58848439.5,93316263.08242469,30655393.298611116
692,35000000,5.370818,102.0,11560806,43302248.336739436,37702092.60030336,70776717.12387638,74890278.83246753,75101534.77913438,90664614.02834472,151401990.64100683,69369440.75,128427766.82630289,139556797.0,71998436.33333333,770706.0,2899975.0,30655393.298611116
1200,65000,2.799356,99.0,416498,43302248.336739436,52114258.07249633,53886310.99119729,74890278.83246753,57061338.92870157,64730695.64927457,98622346.0878718,66623536.75150927,143229461.65260577,80838581.308671,129224405.19515729,140795793.0,93316263.08242469,30655393.298611116
2737,0,8.075503999999999,83.0,16775,43302248.336739436,125513394.19299242,90001041.10864711,74890278.83246753,76836963.99212857,136001279.71607143,127449207.89164121,33255518.240149308,126282979.68149163,80838581.308671,129224405.19515729,100659.0,93316263.08242469,15378026.149305558
1914,6500000,4.136105000000001,96.0,1548955,43302248.336739436,83268382.53874269,49383988.2651131,74890278.83246753,10665254.833333332,38896425.01481939,71692983.3202835,99763634.6272639,143229461.65260577,21000000.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
108,72000000,20.755149,177.0,210000000,43302248.336739436,92523974.9847553,59457053.97299671,74890278.83246753,53547421.21697459,66958657.42711792,83424343.28083143,143463708.66519126,267868914.0,318329879.0,107996873.0,106336886.0,104051709.37931034,30655393.298611116
1188,747000,2.775402,107.0,44566,43302248.336739436,56149399.16201706,57429815.68672018,17297053.666666668,11541949.9,72087688.3611111,67747044.38741307,50000560.06363195,143229461.65260577,237485.5,64621106.597578645,182857.0,10559509.666666666,30655393.298611116
2498,35000000,12.201953999999999,127.0,41954997,43302248.336739436,58989228.41320952,57520122.76839483,74890278.83246753,80038718.22259136,78769186.5363372,136045067.74647194,111341300.73863195,105430682.32630289,80838581.308671,129224405.19515729,56308881.0,51629498.8,30655393.298611116
1275,25000000,7.492912,132.0,8613462,43302248.336739436,79347977.17967373,64537804.663995616,74890278.83246753,93979625.14285715,140381438.60471493,94099269.38557506,99763634.6272639,57358927.0,72934282.33333333,28350000.0,4000000.0,4527102.0,30655393.298611116
775,0,14.679860000000001,97.0,3317662,43302248.336739436,41586380.19657869,56233655.037743054,74890278.83246753,31335919.006564494,35253889.35714286,145147336.22466564,99763634.6272639,130769918.86600524,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
921,0,5.3837660000000005,97.0,2683519,140713196.2750483,69471661.8,55184105.044117644,74890278.83246753,57061338.928701565,63415084.08489601,100200507.11796857,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2364,45000000,6.2872449999999995,113.0,58620973,43302248.336739436,53956468.12442569,75817728.3343175,74890278.83246753,48899805.44809533,82940817.36877306,112927644.0760313,60448403.5,143229461.65260577,39146327.4,82259437.59757864,81227756.94376373,82013133.57142857,30655393.298611116
1907,0,7.597475,93.0,200406,43302248.336739436,43570768.69668467,56233655.037743054,74890278.83246753,40019796.61913438,79794567.27087945,95582702.55843742,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2069,2000000,2.894009,87.0,4100000,140713196.2750483,119220542.40887468,79949683.16419974,29099033.03125,4802820.666666667,79195625.2780417,94921773.7016129,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1770,0,11.443544000000001,73.0,7900000,140713196.2750483,53247605.147720225,140408812.01176435,74890278.83246753,751924052.8333334,66277205.5559919,99764404.20992182,4981848.0,143229461.65260577,80838581.308671,3100000.0,81227756.94376373,93316263.08242469,30655393.298611116
2271,500000,8.212399000000001,110.0,3000000,43302248.336739436,50584491.1452381,52123995.02367486,74890278.83246753,57061338.92870157,115855169.15612955,71393348.25996605,11684242.75,143229461.65260577,56533454.428571425,76112202.59757864,81227756.94376373,61063390.0,30655393.298611116
265,0,2.7994470000000002,108.0,143597,43302248.336739436,52771794.50384347,56233655.037743054,74890278.83246753,3832819.9930555555,178979034.95238093,105048643.54945134,44759564.82019908,61904758.71753526,80838581.308671,129224405.19515729,1117920.0,8420243.0,30655393.298611116
1412,13000000,8.611077,94.0,68572378,43302248.336739436,48253021.075,64202718.24376657,74890278.83246753,53057318.51157624,69459768.73101382,92940181.50401671,99763634.6272639,143229461.65260577,4445872.5,79958599.0,81227756.94376373,104581476.73684211,30655393.298611116
494,0,9.116245,110.0,37803872,43302248.336739436,77649677.5639502,49383988.2651131,74890278.83246753,120589003.14285715,83949497.28709853,70298686.78750505,319275530.0,88977230.82630289,94546397.33333333,75136729.09757864,46484224.8,110996879.0,30655393.298611116
2095,0,2.711041,118.0,2802459,43302248.336739436,28902276.666666668,44154931.81765135,32914473.666666668,29421899.10956719,38239464.63636363,78800851.00352994,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,154120.0,93316263.08242469,30655393.298611116
184,6000000,9.534232000000001,141.0,17555141,43302248.336739436,55516043.86531987,109797422.05384429,29099033.03125,40693992.71435079,75483687.33505234,92661337.39382662,99763634.6272639,143229461.65260577,2725258.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1331,0,1.194891,124.0,8100000,43302248.336739436,23166444.403057795,49383988.2651131,74890278.83246753,61349670.145833336,113633813.0680507,92717727.34315197,99763634.6272639,143229461.65260577,65729469.666666664,81634950.5,81227756.94376373,93316263.08242469,30655393.298611116
593,6000000,7.903956,109.0,44703995,43302248.336739436,29354006.833333336,49383988.2651131,74890278.83246753,94949196.87592539,75210189.7668092,102432859.0770537,263421059.75,327803731.0,175263116.0,129224405.19515729,47431815.25,92667795.81818181,30655393.298611116
776,0,2.92387,40.0,7732325,43302248.336739436,1877939.3333333333,4861088.567567567,74890278.83246753,57061338.92870157,207179051.35751012,115178341.6466276,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,51406562.76923077,30655393.298611116
2749,63000000,11.624866,102.0,189015611,179619208.66666666,170520692.97706026,99441128.6254291,74890278.83246753,89861658.80232558,111434972.22361377,101935144.71594182,150641550.8,143229461.65260577,80838581.308671,94209256.43939394,81227756.94376373,88218726.75757575,30655393.298611116
2928,140000000,12.996474000000001,133.0,431971116,293595057.0,159067919.18867588,117849904.20057213,74890278.83246753,267808194.46153846,153291049.79516196,178788690.34199747,460105714.8333334,143229461.65260577,105178561.0,688603765.3333334,81227756.94376373,93316263.08242469,30655393.298611116
443,0,2.1177029999999997,83.0,832735,43302248.336739436,1161826.25,4861088.567567567,74890278.83246753,3832819.9930555555,161181310.00833333,103525662.31085049,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1573,9100000,4.23908,183.0,76000000,43302248.336739436,109348096.74026,71033169.86269678,23938687.175,57061338.92870157,75409985.92087945,84220333.12390034,50388780.31363195,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
639,300000,1.023164,105.0,1400000,43302248.336739436,98524868.45299146,118219293.41389391,74890278.83246753,48375735.27391797,45444178.83333333,92731330.2486804,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1358,0,2.067929,87.0,544476,364937.0,69471661.8,55184105.044117644,74890278.83246753,12255275.0,126537475.99565336,105369205.32202673,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
990,20000000,4.15656,84.0,1675706,43302248.336739436,39856593.41772152,62890956.44336569,74890278.83246753,128084269.57823129,11148235.858267717,101080628.90952381,99763634.6272639,143229461.65260577,2346150.0,129224405.19515729,81227756.94376373,1686429.0,30655393.298611116
257,55000000,10.758754,121.0,203427584,43302248.336739436,56339348.38888889,108851281.10103673,74890278.83246753,111791717.51145123,101614591.92934856,129457611.93141668,94264862.74501786,112454398.35642415,80838581.308671,137373045.59757864,123976166.5,57528026.0,30655393.298611116
1539,4798235,9.336568,107.0,209696,43302248.336739436,55689509.809408605,61748241.6509762,74890278.83246753,21564466.267221797,69052767.70278226,111056688.95245363,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,37490536.5,35528541.0,30655393.298611116
2880,0,2.614074,126.0,21300000,43302248.336739436,104345134.16497856,90717628.86489263,74890278.83246753,48485853.841356605,44806192.510000005,92986730.86940375,99763634.6272639,143229461.65260577,80838581.308671,2026071.5,6000000.0,93316263.08242469,30655393.298611116
1933,0,5.426921,105.0,51854875,43302248.336739436,40958443.60067221,96686597.91709727,74890278.83246753,308194995.1052632,153999641.28131917,112555239.22660017,99763634.6272639,143229461.65260577,80838581.308671,69516382.5,81227756.94376373,93316263.08242469,30655393.298611116
331,0,1.895489,100.0,5588800,43302248.336739436,114886539.86704981,114080337.54849848,74890278.83246753,41621954.21435079,47309959.29429585,76538798.93426201,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,124411407.25,93316263.08242469,30655393.298611116
496,25000000,10.323838,99.0,11838218,43302248.336739436,55045797.009122804,90001041.10864711,74890278.83246753,101926240.27032094,11148235.858267717,111327606.1306191,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
737,8250000,11.840985,171.0,30000000,43302248.336739436,37927978.1981121,45512251.58170074,74890278.83246753,73891072.79166667,67655047.06947519,98183484.62715046,146900000.0,143229461.65260577,42794290.6543355,49785468.39838576,37204292.2,40150000.0,30655393.298611116
508,60000000,8.462363999999999,131.0,102367405,140713196.2750483,59576455.425000004,80031713.48233086,74890278.83246753,143268377.02747253,90251568.93247125,109024083.06100184,108029625.75,77342234.32630289,80838581.308671,68349884.0,114381213.2,88218726.75757575,30655393.298611116
899,0,5.7873339999999995,88.0,16627188,43302248.336739436,73029790.91256537,114259027.57971215,74890278.83246753,95771170.9695672,32682578.32746479,99864419.20384198,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1419,2800000,8.173864,87.0,26279000,43302248.336739436,39277105.55501461,58752000.57797027,74890278.83246753,57061338.92870157,64012877.07081194,76324507.69612256,99763634.6272639,143229461.65260577,19510371.0,129224405.19515729,126915592.0,93316263.08242469,30655393.298611116
327,26000000,10.177303,102.0,116400000,43302248.336739436,31594567.21276596,62890956.44336569,74890278.83246753,48620800.18181818,75715169.02783926,86432435.33876844,64887492.125,120921404.15963623,40263020.0,129224405.19515729,89718850.0,93316263.08242469,30655393.298611116
2907,21000000,10.234919,105.0,227799884,43302248.336739436,99086072.27070363,53886310.991197295,74890278.83246753,78632878.60465117,59026583.95247275,97474941.34668228,40886274.25,157174895.3263029,190180997.0,106917164.17616355,15659285.75,28421368.333333332,30655393.298611116
802,3000000,12.822085000000001,94.0,14016568,43302248.336739436,60725826.1442456,53886310.991197295,74890278.83246753,46009672.94296126,255042415.44444445,90264282.15250932,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1696,34000000,228.032744,113.0,224511319,43302248.336739436,143212670.43973213,85891381.09457892,74890278.83246753,109599967.22067054,85612002.86758503,105075664.4506354,64527856.0,88721815.37148477,46089287.0,129224405.19515729,40875012.333333336,93316263.08242469,46089287.0
1233,0,0.618434,116.0,473993,43302248.336739436,28902276.666666668,44154931.81765135,74890278.83246753,26153372.01706258,23087315.496753246,92458723.8906657,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,14017799.6,93316263.08242469,30655393.298611116
2735,40000000,10.24382,104.0,97552050,43302248.336739436,75106871.42320643,118948627.85657443,74890278.83246753,89436325.5497773,110110099.97620639,179711911.4001095,64527856.0,111641198.99296954,75690985.5,129224405.19515729,153927675.25,170578075.83333334,38372340.14930556
1457,800000,2.4616700000000002,105.0,6792000,43302248.336739436,75859198.01631548,49383988.2651131,74890278.83246753,73891072.79166667,58181788.639114976,84916335.83906813,51181817.31363195,143229461.65260577,10000000.0,129224405.19515729,10107132.25,88218726.75757575,30655393.298611116
2562,25000000,6.7539690000000006,95.0,17000000,43302248.336739436,33640651.02346932,53886310.991197295,74890278.83246753,98546068.25159915,77625583.38205129,111449741.22152118,28258060.0,143229461.65260577,28258060.0,129224405.19515729,153217222.15384614,76502843.33333333,30655393.298611116
757,0,6.188664,103.0,194720,43302248.336739436,123954339.41515386,71062518.06616098,32914473.666666668,20778658.2,72288271.53809524,86379432.73801525,18814720.0,143229461.65260577,80838581.308671,129224405.19515729,39997814.777505495,93316263.08242469,25691849.438888896
2337,0,7.190986,100.0,66132626,126737428.0,50990707.29757044,87290330.20141257,74890278.83246753,114027206.39130434,100109580.92694162,73498151.99951532,67686867.31363195,143229461.65260577,99458503.5,73157184.5,72179579.0,93316263.08242469,30655393.298611116
2890,0,12.050759,96.0,39946780,43302248.336739436,37108034.310556576,53886310.991197295,74890278.83246753,61396576.40337518,55547608.94926022,86200787.25968333,31584901.0,39076791.5,43277355.5,37023506.5,42934650.666666664,93316263.08242469,30655393.298611116
1653,5000000,1.5647739999999999,100.0,4710749,43302248.336739436,53844903.38082437,53522944.13050852,74890278.83246753,73986934.61111112,56805237.921154015,87243079.44076945,99763634.6272639,143229461.65260577,10113733.0,10113733.0,81227756.94376373,93316263.08242469,30655393.298611116
2953,25000000,10.542026,112.0,65663276,43302248.336739436,31556538.251487944,80396051.34182143,74890278.83246753,52235579.75401163,103797352.63909471,101127667.4139135,50318525.1,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,60856991.0,30655393.298611116
175,12468389,6.116093,97.0,29007412,140713196.2750483,34477806.98795181,62890956.44336569,74890278.83246753,32622087.86779717,83118870.97274132,151155469.04039007,99763634.6272639,143229461.65260577,11220670.0,11220670.0,81227756.94376373,93316263.08242469,30655393.298611116
1143,19000000,10.874079,95.0,8247943,43302248.336739436,61383432.21774194,87795700.89302656,74890278.83246753,67847108.76667637,129091407.29726681,50240351.97142367,65705127.31363195,143229461.65260577,253070716.33333334,129224405.19515729,51395522.92307692,2459895.0,30655393.298611116
1095,85000000,14.043416,136.0,194168700,43302248.336739436,74728426.07966506,58752000.57797027,74890278.83246753,153711242.25549158,85860981.55416268,90915582.29661202,252934261.6666667,143229461.65260577,320420222.5,171653824.5,265606863.0,331688849.3333333,30655393.298611116
2585,3000000,8.480501,107.0,47000000,100489151.0,58489066.262894735,99426161.10484192,74890278.83246753,114027206.39130434,107157903.40355735,78107997.60486059,99763634.6272639,28460702.0,12000000.0,100489151.0,8599749.5,93316263.08242469,30655393.298611116
2503,3500000,14.56965,91.0,28215918,140713196.2750483,50011126.4125,62890956.44336569,74890278.83246753,146791141.6119403,54604589.4702381,94454599.16569729,124827316.0,143229461.65260577,105215737.66666667,129224405.19515729,81227756.94376373,93316263.08242469,9069.0
2679,0,2.7832049999999997,117.0,1081957,43302248.336739436,64113879.70504264,49383988.2651131,74890278.83246753,57031900.47058824,7935166.357142857,51422111.02222222,99763634.6272639,117698894.0,40346186.0,117698894.0,81227756.94376373,93316263.08242469,40346186.0
278,70000000,18.324219,98.0,164000000,43302248.336739436,176727345.77495575,100685333.87495553,74890278.83246753,77683692.71098895,88138386.04175891,113828991.59157035,121049897.61888112,143229461.65260577,140417913.2,129224405.19515729,137230684.5,111225641.55555555,30655393.298611116
580,0,1.033927,88.0,88,43302248.336739436,88335440.81626861,66005372.31886599,74890278.83246753,31334883.666666668,88646407.7639504,57222647.36950801,99763634.6272639,143229461.65260577,17000000.0,129224405.19515729,4000000.0,4000000.0,30655393.298611116
1941,30000000,5.1883989999999995,106.0,24048000,43302248.336739436,67259552.32856026,90125609.29723203,74890278.83246753,128084269.57823129,126739350.09526114,73533113.10045767,47584193.5,112857565.0,143000.0,91036760.0,34598294.0,68186925.0,30655393.298611116
1868,0,7.4448479999999995,92.0,17037887,43302248.336739436,37881568.835521825,56906770.13386133,74890278.83246753,114027206.39130434,11148235.858267717,117848133.58875859,105178561.0,143229461.65260577,124532492.75,129224405.19515729,58527821.5,93316263.08242469,30655393.298611116
1874,0,14.164519,133.0,72287783,51723285.0,52863738.54922464,121937642.51720451,70270179.5,46352035.75,53140111.35839382,107611453.03543925,101473364.66666667,18803648.0,27450648.333333332,129224405.19515729,81227756.94376373,93316263.08242469,37678023.865740746
1516,65000000,19.083823000000002,157.0,84785914,43302248.336739436,46397101.03010753,58134008.430256516,74890278.83246753,95857761.6396302,79390734.7491593,96765377.68546051,127376214.3357143,143229461.65260577,130313649.0,22667057.5,67318174.0,55500328.5,30655393.298611116
2828,0,3.576604,90.0,10224116,140713196.2750483,42417734.47356664,100085641.1777498,74890278.83246753,75156154.5263158,66498858.10328638,59976868.45291163,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
